date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-11-14,AAPL,-0.0030537382604789443,-0.0339029107107941,0.4641284460603118,0.4921495173661263,0.5330468674783193,0.57606035,0.6754579670204894,0.4210055859827145,0.0
2024-11-15,AAPL,-0.01992264857754178,-0.01859272558600822,0.4666222964549482,0.49105848459011936,0.5688071423997982,0.79377234,0.774257260151821,0.41960184776398407,0.0
2024-11-18,AAPL,-0.003327131999519617,-0.015452345252041644,0.47300160626806576,0.5058294108251906,0.5837737289415649,0.869563,0.8115828178655227,0.43151587810860714,0.0
2024-11-19,AAPL,-0.0033447535403038353,-0.006977476850294484,0.4770484719152421,0.5062142299307695,0.5986172850729509,0.88796365,0.8684590846863115,0.46901555249801763,0.0
2024-11-20,AAPL,-0.0013778463469166224,-0.008693528896392189,0.47666419520263636,0.5039531622950045,0.5836541509709701,0.8989765,0.8524662595230639,0.4127270193498292,0.0
2024-11-21,AAPL,-0.0059305302465122445,-0.007010092341813601,0.48226906925456664,0.5068844147959796,0.6087868074802553,0.9432349,0.866152440938023,0.46353085882408523,0.0
2024-11-22,AAPL,-0.004612463452755899,-0.0011309328857125323,0.4829670812057876,0.5122691320288051,0.6002056142127195,0.9250889,0.8262948124709757,0.40930034269410387,0.0
2024-11-25,AAPL,-0.00018675166555304212,-0.021607776955553493,0.48689723956344394,0.5137376445590336,0.6203867986837985,0.9015294,0.8431528836400606,0.4439088421847191,0.0
2024-11-26,AAPL,0.0051301148614433245,-0.02122536706114142,0.4858831374756087,0.5101833806948028,0.6109729299799979,0.90221286,0.8386959231577403,0.45658260862664835,0.0
2024-11-27,AAPL,-0.003093898393014327,-0.017887633013397686,0.4859291384078159,0.5105021217279339,0.6167471279852097,0.86325324,0.8674237524337897,0.42149913029784314,0.0
2024-11-28,AAPL,-0.004247093691933657,-0.01295367474537934,0.49060398936218347,0.521687647279971,0.6237332095062048,0.79137886,0.7642997606274838,0.42389069011160635,0.0
2024-11-29,AAPL,0.001266696003345169,-0.0033435663860963416,0.48346046816802835,0.51229879673595,0.5840571994096952,0.74365366,0.7483264294718005,0.43312953691756195,0.0
2024-12-02,AAPL,-0.020663595735394003,-0.003687150981317777,0.4758191774588156,0.5106009267529967,0.5737841812019217,0.80728847,0.7643823041035582,0.4575042292705418,0.0
2024-12-03,AAPL,0.005512524755855397,-0.030433174745461256,0.4857054195101091,0.5206765975887964,0.566145117328336,0.834081,0.7515308626933143,0.4386353586472575,0.0
2024-12-04,AAPL,0.00024383565472940738,-0.027409842505197513,0.4821956416531627,0.516233264661936,0.5454499320341161,0.5869036,0.6637640904273158,0.4462437300049613,0.0
2024-12-05,AAPL,0.0006868645760846892,-0.027924977743900903,0.47500052023517914,0.5066697649061298,0.5742297389573149,0.79512346,0.7323172410400292,0.42845776121501083,0.0
2024-12-06,AAPL,0.010876804362628167,-0.03667758280996403,0.47894270208028084,0.4985439957685388,0.6014490067159444,0.7387134,0.7086638850699388,0.37640331748932715,0.0
2024-12-09,AAPL,-0.021007180330615438,-0.020492138235676638,0.4695892506900866,0.5012691061109641,0.5755296291526731,0.53276646,0.6842039029039526,0.44195171818720824,0.0
2024-12-10,AAPL,-0.02123349900828808,0.008327884132452779,0.4623812033453583,0.4915275619693133,0.5389343220191543,0.7533277,0.820960310511577,0.45085491654979576,0.0
2024-12-11,AAPL,0.0032671678949931504,0.015625157282304514,0.4694752402812193,0.4987101243910524,0.5647210049470389,0.86628574,0.8189244085500222,0.47064344866853447,0.0
2024-12-12,AAPL,0.00017172933738129892,0.02104279573155865,0.4658043453452148,0.49834057062916504,0.5555707402424035,0.8132219,0.862521898881701,0.4713854204675518,0.0
2024-12-13,AAPL,0.0021241992965650436,0.016302910276655758,0.4713511027465162,0.491811974241851,0.5590694045989546,0.79418135,0.8053843391966174,0.44298957824260815,0.0
2024-12-16,AAPL,-0.004821735756328049,-0.0015489387805297516,0.47281980856413447,0.49865920682957326,0.5624279283338608,0.67940825,0.751491408744776,0.4497159793469597,0.0
2024-12-17,AAPL,0.007586523359841335,-0.0003858074491692731,0.4745810654789871,0.4996455768388686,0.5783733992627518,0.7917048,0.8128128121736152,0.4577023984079227,0.0
2024-12-18,AAPL,0.010564441044844886,0.0028328904006399425,0.4776908652668599,0.49242828705986025,0.5938671950212544,0.80319023,0.7695805311911954,0.39619925922054605,0.0
2024-12-19,AAPL,0.005589367786635435,0.004610670024807084,0.4726189706870277,0.48754395591518634,0.5952732705365738,0.8461253,0.8252338103308382,0.37168349903012776,0.0
2024-12-20,AAPL,-0.002615686158337849,-0.0021554244083450413,0.4654830866122233,0.4745792764203951,0.6338348320732826,0.8770401,0.808769726401914,0.3252824383991996,0.0
2024-12-23,AAPL,-0.02267358481351356,0.028209324956629755,0.4553830975902206,0.47703534572948547,0.5923191577860897,0.88702136,0.8119519074794768,0.370758227113356,0.0
2024-12-24,AAPL,0.008749654691201814,0.029222848928048384,0.4585839872050647,0.4809830568911903,0.5914001910860268,0.85422164,0.8163250825635329,0.3498915645096375,0.0
2024-12-25,AAPL,0.013783138894654101,3.961518747510471,0.4627856657700698,0.48099564121505056,0.6161463971154327,0.81703883,0.8721632491586456,0.36141649806000503,0.0
2024-12-26,AAPL,0.007367147410802577,3.9527819399234634,0.46241062136061467,0.4793181866462782,0.6163866385466297,0.8300176,0.844818228554845,0.4196151005487583,0.0
2024-12-27,AAPL,-0.009381780591489974,3.957344800694366,0.460184872560769,0.47196932119144624,0.6077592092885012,0.8610991,0.8399917409032429,0.3431959196123363,0.0
2024-12-30,AAPL,0.007691164551461238,3.9532294546701143,0.4549554520941326,0.4714489555952419,0.5869570402020009,0.82451767,0.8626510085019488,0.3784746512784119,0.0
2024-12-31,AAPL,0.009763178662620442,3.9650674340077168,0.4577783541299006,0.4688549395745226,0.5892056304804393,0.8247121,0.8705934853579358,0.33568809571932273,0.0
2025-11-05,AAPL,3.9460790374770767,0.012521548210930877,0.9999999669128659,0.9999995855962814,0.4466392868277696,0.3507719,0.15778360191912497,0.6632964239574061,0.0
2025-11-06,AAPL,-0.0013696601762049898,0.011989720106885593,0.9999975675054651,0.9999190620044385,0.41057444842195884,0.20477764,0.07964464174399814,0.7036908783647815,0.0
2025-11-07,AAPL,-0.004818919820587686,0.014830255608000997,0.9999062965549286,0.9941354424683277,0.44949408555179177,0.23878591,0.13806430904630876,0.6520204875343575,0.0
2025-11-10,AAPL,0.003575818527209673,-0.006916702011019016,0.999993539724836,0.9999443477506536,0.4422079710698151,0.2538069,0.06361039613019434,0.6960652001830042,0.0
2025-11-11,AAPL,0.021601158000222664,-0.02859263754806951,0.9979487042799537,0.9998457429221509,0.4347355380515567,0.21072987,0.06445335889947133,0.7034468464254207,0.0
2025-11-12,AAPL,-0.006466848319709229,-0.017937934008497858,0.9999994699633235,0.9999999012301342,0.40851199001926025,0.124918155,0.04198364889500667,0.7294473265493674,0.0
2025-11-13,AAPL,-0.0019014882802502742,-0.02463787557632624,0.9999992713971813,0.9999999975822766,0.4116589933472258,0.1807134,0.04572398736355743,0.7193956044343303,0.0
2025-11-14,AAPL,-0.0019783843194722817,-0.002978740083145026,0.9999995202832125,0.9999999981833012,0.4101501629529504,0.18008086,0.0857319782326212,0.7006997547020481,0.0
2025-11-17,AAPL,-0.01817113909181034,0.031509758764089124,0.999999675317971,0.999999998580162,0.40975550101061337,0.23762017,0.06597331831254513,0.7055886714402979,0.0
2025-11-18,AAPL,-7.477753682783028e-05,0.035389987156237424,0.9999997795995299,0.9999999988808426,0.3991356909805201,0.24019286,0.057732573435279676,0.7025389956873709,0.0
2025-11-19,AAPL,0.004187855219862424,0.033296221548968385,0.9999999739597862,0.999999999617752,0.38951680269602845,0.16821562,0.05078245239741204,0.6600126632017772,0.0
2025-11-20,AAPL,-0.008601429848078657,0.04658149214646157,0.9999999792431162,0.9999999996720432,0.46907504324997196,0.21998733,0.06557866410863085,0.663209911369924,0.0
2025-11-21,AAPL,0.019680751173708932,0.042141910060075505,0.9999999819966175,0.9999999997110536,0.3836928526842206,0.1368827,0.04923891554222908,0.6878957848159852,0.0
2025-11-24,AAPL,0.01631735975542381,0.03673942137494479,0.9999999826153568,0.9999999997349549,0.4106855733934422,0.23232678,0.0597267150182084,0.6683576757334481,0.0
2025-11-25,AAPL,0.003805450855320469,0.02580583885883947,0.9999999835645617,0.9999999997596232,0.5482633488716121,0.40498397,0.22448873145674747,0.6000633228736645,0.0
2025-11-26,AAPL,0.002094089612593386,0.011570274672957348,0.9999999828994314,0.9999999997676101,0.5342953570863243,0.48514673,0.2486816672501714,0.6024149241651664,0.0
2025-11-28,AAPL,0.004683840749414525,4.6391173275539543e-05,0.9999999808602648,0.9999999997735989,0.5454581817563978,0.35822845,0.2790540833282682,0.5984774110146398,0.0
2025-12-01,AAPL,0.01524116908732287,-0.018387259440699077,0.999999978453679,0.9999999997790747,0.5517513669252604,0.56479025,0.3156448579743327,0.5630061764945675,0.0
2025-12-02,AAPL,0.010914871070293097,-0.03185709830400374,0.999999971673409,0.9999999997556326,0.5705055241265659,0.50943446,0.365798169166776,0.5507231668238154,0.0
2025-12-03,AAPL,-0.007128131660784853,-0.018956544390531294,0.9999999619002619,0.9999999997239721,0.565413057763762,0.55464935,0.3064447393271069,0.5032841915929267,0.0
2025-12-04,AAPL,-0.012141474573288735,-0.009505363238578424,0.9995378004592891,0.9999891019272752,0.5473842749734541,0.4774059,0.2274804961954203,0.4868994333174044,0.0
2025-12-05,AAPL,-0.006840042750267283,-0.00176613694696659,0.9995640204636611,0.9999896997128092,0.5386244145575564,0.6348146,0.3075681777910006,0.4754247180815478,0.0
2025-12-08,AAPL,-0.003192481526651747,-0.013558562707938648,0.999593450442742,0.9999898008053906,0.524885640535101,0.612993,0.4611510759988046,0.4886694113334332,0.0
2025-12-09,AAPL,-0.0025549677930115644,-0.009179509693665655,0.9996250562290793,0.9999901910376633,0.5456746240466832,0.45073086,0.41184082894934493,0.5079033312736263,0.0
2025-12-10,AAPL,0.005772422252687592,-0.025038964465198266,0.9996275148148436,0.9999901821920375,0.5556241846972845,0.46797442,0.34548896553336167,0.5133881618299425,0.0
2025-12-11,AAPL,-0.0026902934213358654,-0.021061148972055466,0.6508006086156488,0.6944390810246147,0.4174313262734727,0.29153463,0.23764802832925203,0.6064394600549202,0.0
2025-12-12,AAPL,0.0008991835413445504,-0.016522954211478535,0.6484538172250208,0.6912404713248596,0.451370039228509,0.33277848,0.26084809540172876,0.6011492504037034,0.0
2025-12-15,AAPL,-0.014984907287623805,-0.01140394380696208,0.6624012522151624,0.7009795977904004,0.4808811461557628,0.4377121,0.3560120797022852,0.5383714464505676,0.0
2025-12-16,AAPL,0.001824085221261429,-0.008098309871121256,0.6557534711793241,0.695087265863775,0.5066891712383972,0.65214187,0.47728135131627397,0.5536210294757751,0.0
2025-12-17,AAPL,-0.010087032518845018,0.007312558747003983,0.6528759688479145,0.6943358913040325,0.49474979388301243,0.60332716,0.5003783177071267,0.536958364261727,0.0
2025-12-18,AAPL,0.0012875220718069347,0.004527647975003379,0.6379062313410508,0.6912641944099298,0.5123882784096934,0.5821262,0.4149993376792056,0.5877671968212984,0.0
2025-12-19,AAPL,0.0054373783019214805,0.00040702168478645717,0.6298296475235269,0.687306615364962,0.48622487901717715,0.49876222,0.3858752209819878,0.5934375431798221,0.0
2025-12-22,AAPL,-0.00986589688310735,0.007788991040132198,0.6120786001823834,0.6812672285245766,0.5027384555216389,0.5319395,0.32947644575094587,0.5827857249807443,0.0
2025-12-23,AAPL,0.005129719157102253,-0.0018082834121215807,0.6005094393335614,0.6660174574014132,0.46541789486370994,0.50253296,0.3668125043987473,0.6059123995088165,0.0
2025-12-24,AAPL,0.005323836099280221,-0.010258728795592309,0.5877765977418706,0.6595149865925677,0.4857854376370337,0.36806753,0.2457228000279173,0.6112331896028412,0.0
2025-12-26,AAPL,-0.0014973887001936692,-0.02259846787666131,0.5717133077005528,0.6458048362111835,0.4624618869523424,0.46916708,0.14560859096877618,0.597683643166612,0.0
2025-12-29,AAPL,0.0013167520117045584,-0.042249426279146296,0.5585793303715119,0.6283209328617909,0.44588577463694024,0.4189194,0.16599558945121698,0.5924241465169189,0.0
2025-12-30,AAPL,-0.002483927527761609,-0.04750295873004007,0.5314775148230293,0.6086635087942516,0.43200290099658234,0.34169433,0.13574131845480383,0.6118045076709469,0.0
2025-12-31,AAPL,-0.004467555295151526,-0.047990652541791134,0.5245721712681451,0.5958092766582053,0.42080392625703544,0.35976878,0.19141683351175,0.5956253037502549,0.0
2026-01-02,AAPL,-0.003126609284190507,-0.043590108730114485,0.5156453862219348,0.5854585215122765,0.4452516951920372,0.3529518,0.1926097567815065,0.5890085959448572,0.0
2026-01-05,AAPL,-0.01383712778126267,-0.026360144460437662,0.5213170014986652,0.5870919559874714,0.43861094807435996,0.6258405,0.2866109421792435,0.5562883907627492,0.0
2026-01-06,AAPL,-0.018334206390780428,-0.004951970730560085,0.5425009765674454,0.5973189040261278,0.44295669499751383,0.66134924,0.5085984988715067,0.5263272642864831,0.0
2026-01-07,AAPL,-0.007737459978655381,-0.001389956068893916,0.5503781104223989,0.6008264016373737,0.42640013004710015,0.62518585,0.41734697605177973,0.5441404619020915,0.0
2026-01-08,AAPL,-0.004955249106902593,-0.00316651185505179,0.5618028430385782,0.6029765003393253,0.41640899221696503,0.62178504,0.36148107432471427,0.5548018812659608,0.0
2026-01-09,AAPL,0.0012739345274861424,-0.014819595137427255,0.566882421301228,0.5955969867170855,0.40763657863326297,0.41349435,0.14179409793437425,0.5615886567849071,0.0
2026-01-12,AAPL,0.0033928364884141526,-0.05276806110183252,0.5696262479495257,0.5935458583752572,0.40246974238625777,0.35134536,0.18246337108121594,0.5408737019864777,0.0
2026-01-13,AAPL,0.00307396733909715,-0.05199119747214154,0.5626212450292378,0.5806532721688401,0.42000621655526177,0.3594015,0.21820137858281421,0.5552204539226697,0.0
2026-01-14,AAPL,-0.0041754453169892125,-0.044989182399448824,0.5582382452594113,0.5702959704615085,0.40443577083185545,0.34268808,0.1973090671395161,0.5505927664024469,0.0
2026-01-15,AAPL,-0.006731804893060467,-0.039505615879651956,0.5585149568690075,0.5684362179123224,0.4159780915851819,0.24065535,0.18331440505132018,0.5570424499679122,0.0
2026-01-16,AAPL,-0.010379148754889322,0.0005864823995076485,0.5606713621832006,0.5620921472656943,0.391712952123359,0.30294424,0.15811535159346396,0.5512034388500098,0.0
2026-01-20,AAPL,-0.03455562947599111,0.04633979403359734,0.5686883862694018,0.5761537053280062,0.40618589796062377,0.35872173,0.36368061000331353,0.5781191249854101,0.0
2026-01-21,AAPL,0.0038508309687881326,0.035403354980246604,0.5662530156764011,0.5839979421067002,0.41029491913711874,0.44364488,0.2445294567603093,0.5612615113117154,0.0
2026-01-22,AAPL,0.0028265697557035008,0.039751952905092036,0.5580277489031915,0.5824611315587112,0.4184208743522923,0.4925401,0.32027808198205143,0.5181474180450858,0.0
2026-01-23,AAPL,-0.0012482383732635993,0.04564631176774714,0.5403731015791273,0.5653540587926119,0.4000951665884523,0.40146768,0.38246185378842845,0.5001027800970269,0.0
2026-01-26,AAPL,0.029712949524270282,0.05651452456812611,0.5275376694779959,0.5505694235715343,0.3750508623341301,0.43050772,0.5446507775316533,0.4903152053458699,0.0
2026-01-27,AAPL,0.011197682158098576,0.04335395214670401,0.49684483771579796,0.5363649093103521,0.45160280917917667,0.66159105,0.5480817411505715,0.5190381831851091,0.0
2026-01-28,AAPL,-0.0070856080845626,0.07645262242512141,0.47422118356302956,0.5069168132207804,0.44131286419665583,0.5190785,0.6252694322911703,0.550743129719581,0.0
2026-01-29,AAPL,0.007175167680548933,0.06717972969122521,0.4552247209216365,0.49194432119762016,0.46476052062862644,0.29562783,0.543421118077007,0.5556587994451418,0.0
2026-01-30,AAPL,0.004646120489391503,0.07054346748895635,0.4251425136874394,0.47586435843420777,0.4659985953570726,0.31485513,0.3031315938555105,0.5791301649537755,0.0
2026-02-02,AAPL,0.040581162324649256,0.01737780926325716,0.39940578236812163,0.45886819252984656,0.49794171804707865,0.4485782,0.34654103251468776,0.5534923317586271,0.0
2026-02-03,AAPL,-0.0019628902633235246,0.015917787866832622,0.36357940584917753,0.43599943037761857,0.4978491930872572,0.6130528,0.5011793015756202,0.5610146140240044,0.0
2026-02-04,AAPL,0.026013062193854797,-0.0034451720177559597,0.3394975091104452,0.4200929635942982,0.49657593437433617,0.49531552,0.6210779335687865,0.560511822079816,0.0
2026-02-05,AAPL,-0.0020977250533472658,-0.051329298144081936,0.3321328728631037,0.4111979244606079,0.48846590927804534,0.70948917,0.6312300875476974,0.6018784114414902,0.0
2026-02-06,AAPL,0.00800985828712264,-0.08207250759461737,0.31248309205120434,0.4009864192749586,0.4802004756679347,0.4417392,0.4317825319923097,0.6193590334605837,0.0
2026-02-09,AAPL,-0.01258449590104993,-0.03782017214395461,0.3427065359205377,0.41209262618188636,0.4697997543472613,0.357638,0.41073823543126076,0.6011020346608562,0.0
2026-02-10,AAPL,-0.0034229116597480624,-0.03261614785725475,0.35060415982982157,0.4299330117699105,0.4710460945593713,0.4621448,0.38634937473566755,0.5964729215088125,0.0
2026-02-11,AAPL,0.006650102309266215,-0.053527646043199706,0.3628375826993523,0.43353853231366996,0.4772644531210288,0.6023822,0.4364540140854039,0.5936964218510963,0.0
2026-02-12,AAPL,-0.04998185117967324,0.011804577383000447,0.40433379305973166,0.4687187557873127,0.4741382385345973,0.573919,0.27859371935495164,0.5672040847153531,0.0
2026-02-13,AAPL,-0.022733351163412796,0.04058524882761383,0.4566231957364522,0.5066958894418223,0.5772162861826269,0.8250422,0.5645043443619556,0.4831890586406105,0.0
2026-02-17,AAPL,0.03166783954961283,0.031308272603570164,0.5051947197596897,0.5526945804394026,0.588423296104999,0.8226943,0.703390387107873,0.5000471130143366,0.0
2026-02-18,AAPL,0.0017811126269517974,0.037207030631428606,0.4891137030387142,0.5370047178734954,0.5993063556447018,0.7369722,0.5397419009050303,0.5199205084386768,0.0
2026-02-19,AAPL,-0.01426139587667874,0.046800811732189196,0.521328466198981,0.5433006710339301,0.5763054792291084,0.7823288,0.6206289418556279,0.5051537823223841,0.0
